District,Grade,Year,Category,Number Tested,Mean Scale Score,Level 1 #,Level 1 %,Level 2 #,Level 2 %,Level 3 #,Level 3 %,Level 4 #,Level 4 %,Level 3+4 #,Level 3+4 %,,
31,6,2008,All Students,4227,675,229,5.40%,697,16.50%,2174,51.40%,1127,26.70%,3301,78.10%,,
31,6,2009,All Students,4260,679,164,3.80%,628,14.70%,2234,52.40%,1234,29%,3468,81.40%,,
31,6,2010,All Students,4245,680,373,8.80%,1341,31.60%,1404,33.10%,1127,26.50%,2531,59.60%,,
31,6,2011,All Students,4225,683,321,7.60%,1251,29.60%,1483,35.10%,1170,27.70%,2653,62.80%,,
31,7,2006,All Students,4262,651,511,12%,1377,32.30%,1932,45.30%,442,10.40%,2374,55.70%,,
31,7,2007,All Students,4300,662,327,7.60%,1216,28.30%,1985,46.20%,772,18%,2757,64.10%,,
31,7,2008,All Students,4253,672,147,3.50%,851,20%,2212,52%,1043,24.50%,3255,76.50%,,
31,7,2009,All Students,4337,677,59,1.40%,570,13.10%,2544,58.70%,1164,26.80%,3708,85.50%,,
31,7,2010,All Students,4260,676,348,8.20%,1369,32.10%,1376,32.30%,1167,27.40%,2543,59.70%,,
31,7,2011,All Students,4275,679,327,7.60%,1166,27.30%,1458,34.10%,1324,31%,2782,65.10%,,
31,8,2006,All Students,4468,648,737,16.50%,1565,35%,1792,40.10%,374,8.40%,2166,48.50%,,
31,8,2007,All Students,4380,654,616,14.10%,1395,31.80%,1898,43.30%,471,10.80%,2369,54.10%,,
31,8,2008,All Students,4300,665,334,7.80%,1132,26.30%,2126,49.40%,708,16.50%,2834,65.90%,,
31,8,2009,All Students,4305,672,134,3.10%,923,21.40%,2504,58.20%,744,17.30%,3248,75.40%,,
31,8,2010,All Students,4412,676,459,10.40%,1675,38%,1422,32.20%,856,19.40%,2278,51.60%,,
31,8,2011,All Students,4352,676,404,9.30%,1441,33.10%,1810,41.60%,697,16%,2507,57.60%,,
31,All Grades,2006,All Students,25877,665,2656,10.30%,5879,22.70%,12177,47.10%,5165,20%,17342,67%,,
31,All Grades,2007,All Students,25881,672,1919,7.40%,5035,19.50%,12922,49.90%,6005,23.20%,18927,73.10%,,
31,All Grades,2008,All Students,25814,679,1113,4.30%,3917,15.20%,13820,53.50%,6964,27%,20784,80.50%,,
31,All Grades,2009,All Students,26161,685,636,2.40%,3044,11.60%,14364,54.90%,8117,31%,22481,85.90%,,
31,All Grades,2010,All Students,26276,684,2036,7.70%,8208,31.20%,9163,34.90%,6869,26.10%,16032,61%,,
31,All Grades,2011,All Students,26520,685,1857,7%,7335,27.70%,10869,41%,6459,24.40%,17328,65.30%,,
32,3,2006,All Students,1582,665,179,11.30%,308,19.50%,844,53.40%,251,15.90%,1095,69.20%,,
32,3,2007,All Students,1482,675,101,6.80%,212,14.30%,861,58.10%,308,20.80%,1169,78.90%,,
32,3,2008,All Students,1402,678,51,3.60%,150,10.70%,976,69.60%,225,16%,1201,85.70%,,
32,3,2009,All Students,1314,683,21,1.60%,121,9.20%,941,71.60%,231,17.60%,1172,89.20%,,
32,3,2010,All Students,1339,685,199,14.90%,530,39.60%,401,29.90%,209,15.60%,610,45.60%,,
32,3,2011,All Students,1269,680,166,13.10%,539,42.50%,478,37.70%,86,6.80%,564,44.40%,,
32,4,2006,All Students,1491,659,183,12.30%,404,27.10%,721,48.40%,183,12.30%,904,60.60%,,
32,4,2007,All Students,1506,665,160,10.60%,333,22.10%,776,51.50%,237,15.70%,1013,67.30%,,
32,4,2008,All Students,1385,669,118,8.50%,229,16.50%,795,57.40%,243,17.50%,1038,74.90%,,
32,4,2009,All Students,1364,680,75,5.50%,175,12.80%,798,58.50%,316,23.20%,1114,81.70%,,
32,4,2010,All Students,1298,675,120,9.20%,559,43.10%,424,32.70%,195,15%,619,47.70%,,
32,4,2011,All Students,1339,673,130,9.70%,569,42.50%,518,38.70%,122,9.10%,640,47.80%,,
32,5,2006,All Students,1521,649,250,16.40%,468,30.80%,684,45%,119,7.80%,803,52.80%,,
32,5,2007,All Students,1603,662,146,9.10%,398,24.80%,859,53.60%,200,12.50%,1059,66.10%,,
32,5,2008,All Students,1529,669,77,5%,297,19.40%,930,60.80%,225,14.70%,1155,75.50%,,
32,5,2009,All Students,1411,677,42,3%,186,13.20%,839,59.50%,344,24.40%,1183,83.80%,,
32,5,2010,All Students,1372,676,108,7.90%,542,39.50%,509,37.10%,213,15.50%,722,52.60%,,
32,5,2011,All Students,1320,675,131,9.90%,489,37%,551,41.70%,149,11.30%,700,53%,,
32,6,2006,All Students,1596,642,358,22.40%,529,33.10%,607,38%,102,6.40%,709,44.40%,,
32,6,2007,All Students,1568,655,225,14.30%,412,26.30%,742,47.30%,189,12.10%,931,59.40%,,
32,6,2008,All Students,1625,663,147,9%,348,21.40%,871,53.60%,259,15.90%,1130,69.50%,,
32,6,2009,All Students,1576,670,81,5.10%,307,19.50%,921,58.40%,267,16.90%,1188,75.40%,,
32,6,2010,All Students,1374,668,221,16.10%,510,37.10%,402,29.30%,241,17.50%,643,46.80%,,
32,6,2011,All Students,1405,671,218,15.50%,524,37.30%,400,28.50%,263,18.70%,663,47.20%,,
32,7,2006,All Students,1580,629,451,28.50%,622,39.40%,449,28.40%,58,3.70%,507,32.10%,,
32,7,2007,All Students,1633,643,276,16.90%,635,38.90%,622,38.10%,100,6.10%,722,44.20%,,
32,7,2008,All Students,1570,658,110,7%,473,30.10%,801,51%,186,11.80%,987,62.90%,,
32,7,2009,All Students,1573,667,40,2.50%,331,21%,977,62.10%,225,14.30%,1202,76.40%,,
32,7,2010,All Students,1525,665,225,14.80%,590,38.70%,473,31%,237,15.50%,710,46.60%,,
32,7,2011,All Students,1347,666,212,15.70%,511,37.90%,387,28.70%,237,17.60%,624,46.30%,,
32,8,2006,All Students,1751,632,504,28.80%,703,40.10%,497,28.40%,47,2.70%,544,31.10%,,
32,8,2007,All Students,1566,635,444,28.40%,580,37%,492,31.40%,50,3.20%,542,34.60%,,
32,8,2008,All Students,1517,650,202,13.30%,528,34.80%,686,45.20%,101,6.70%,787,51.90%,,
32,8,2009,All Students,1590,662,106,6.70%,406,25.50%,923,58.10%,155,9.70%,1078,67.80%,,
32,8,2010,All Students,1600,662,314,19.60%,698,43.60%,462,28.90%,126,7.90%,588,36.80%,,
32,8,2011,All Students,1541,664,215,14%,708,45.90%,498,32.30%,120,7.80%,618,40.10%,,
32,All Grades,2006,All Students,9521,646,1925,20.20%,3034,31.90%,3802,39.90%,760,8%,4562,47.90%,,
32,All Grades,2007,All Students,9358,656,1352,14.40%,2570,27.50%,4352,46.50%,1084,11.60%,5436,58.10%,,
32,All Grades,2008,All Students,9028,664,705,7.80%,2025,22.40%,5059,56%,1239,13.70%,6298,69.80%,,
32,All Grades,2009,All Students,8828,673,365,4.10%,1526,17.30%,5399,61.20%,1538,17.40%,6937,78.60%,,
32,All Grades,2010,All Students,8508,672,1187,14%,3429,40.30%,2671,31.40%,1221,14.40%,3892,45.70%,,
32,All Grades,2011,All Students,8221,671,1072,13%,3340,40.60%,2832,34.40%,977,11.90%,3809,46.30%,,
